Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Website/Auth/Object - Logout Account/Button - Profile""))",Chrome 107.0.0.0,,,2022-11-05 19:34:49,2022-11-05 19:34:53,4.015s,PASSED
"click(findTestObject(""Website/Auth/Object - Logout Account/Button - Logout""))",Chrome 107.0.0.0,,,2022-11-05 19:34:53,2022-11-05 19:35:24,31.546s,FAILED
,,,,,,,
Test Cases/Website/Homepage/TC004_Select Category,Chrome 107.0.0.0,,,2022-11-05 19:35:24,2022-11-05 19:36:18,53.536s,FAILED
"callTestCase(findTestCase(""Website/Auth/TC002_Login Account""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:35:25,2022-11-05 19:35:41,16.585s,PASSED
"click(findTestObject(""Website/Homepage/Object - Select Category/Dropdown Category""))",Chrome 107.0.0.0,,,2022-11-05 19:35:41,2022-11-05 19:35:46,5.164s,PASSED
"click(findTestObject(""Website/Homepage/Object - Select Category/Select Category""))",Chrome 107.0.0.0,,,2022-11-05 19:35:46,2022-11-05 19:36:18,31.501s,FAILED
,,,,,,,
Test Cases/Website/Homepage/TC005_View Items,Chrome 107.0.0.0,,,2022-11-05 19:36:18,2022-11-05 19:36:54,36.650s,PASSED
"callTestCase(findTestCase(""Website/Auth/TC002_Login Account""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:36:18,2022-11-05 19:36:43,24.908s,PASSED
"verifyElementPresent(findTestObject(""Website/Homepage/Object - View Items/Verify Object - Button Beli""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:36:43,2022-11-05 19:36:54,11.047s,PASSED
"verifyElementPresent(findTestObject(""Website/Homepage/Object - View Items/Verify Object - Button Detail""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:36:54,2022-11-05 19:36:54,0.438s,PASSED
,,,,,,,
Test Cases/Website/Homepage/TC006_Buy Items,Chrome 107.0.0.0,,,2022-11-05 19:36:54,2022-11-05 19:37:12,18.032s,PASSED
"callTestCase(findTestCase(""Website/Auth/TC002_Login Account""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:36:55,2022-11-05 19:37:06,11.147s,PASSED
"click(findTestObject(""Website/Homepage/Object - Buy Items/Button Beli 1""))",Chrome 107.0.0.0,,,2022-11-05 19:37:06,2022-11-05 19:37:10,4.463s,PASSED
"click(findTestObject(""Website/Homepage/Object - Buy Items/Button Beli 2""))",Chrome 107.0.0.0,,,2022-11-05 19:37:10,2022-11-05 19:37:11,0.499s,PASSED
"click(findTestObject(""Website/Homepage/Object - Buy Items/Icon Cart""))",Chrome 107.0.0.0,,,2022-11-05 19:37:11,2022-11-05 19:37:11,0.613s,PASSED
"verifyElementPresent(findTestObject(""Website/Homepage/Object - Buy Items/Verify Object product 1""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:37:11,2022-11-05 19:37:12,0.489s,PASSED
"verifyElementPresent(findTestObject(""Website/Homepage/Object - Buy Items/Verify Object Product 2""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:37:12,2022-11-05 19:37:12,0.531s,PASSED
,,,,,,,
Test Cases/Website/Shopping Cart/TC007_Reduce Items,Chrome 107.0.0.0,,,2022-11-05 19:37:12,2022-11-05 19:37:30,17.245s,PASSED
"callTestCase(findTestCase(""Website/Homepage/TC006_Buy Items""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:37:13,2022-11-05 19:37:29,15.964s,PASSED
"click(findTestObject(""Website/Shopping Cart/Object - Reduce Items/Button Reduce Items""))",Chrome 107.0.0.0,,,2022-11-05 19:37:29,2022-11-05 19:37:29,0.357s,PASSED
"verifyElementNotPresent(findTestObject(""Website/Shopping Cart/Object - Reduce Items/Verify Object Item""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:37:29,2022-11-05 19:37:30,0.666s,PASSED
,,,,,,,
Test Cases/Website/Shopping Cart/TC008_Add Items,Chrome 107.0.0.0,,,2022-11-05 19:37:30,2022-11-05 19:37:48,18.616s,PASSED
"callTestCase(findTestCase(""Website/Homepage/TC006_Buy Items""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:37:30,2022-11-05 19:37:47,17.325s,PASSED
"click(findTestObject(""Website/Shopping Cart/Object - Add Items/Button Add item""))",Chrome 107.0.0.0,,,2022-11-05 19:37:47,2022-11-05 19:37:48,0.463s,PASSED
"verifyElementPresent(findTestObject(""Website/Shopping Cart/Object - Add Items/Verify Item added""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:37:48,2022-11-05 19:37:48,0.535s,PASSED
,,,,,,,
Test Cases/Website/Shopping Cart/TC009_Pay Items,Chrome 107.0.0.0,,,2022-11-05 19:37:48,2022-11-05 19:38:11,22.490s,PASSED
"callTestCase(findTestCase(""Website/Homepage/TC006_Buy Items""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:37:49,2022-11-05 19:38:05,16.345s,PASSED
"click(findTestObject(""Website/Shopping Cart/Object - Pay Items/Button Bayar""))",Chrome 107.0.0.0,,,2022-11-05 19:38:05,2022-11-05 19:38:05,0.476s,PASSED
"verifyElementPresent(findTestObject(""Website/Shopping Cart/Object - Pay Items/Verify Object Items""), 0)",Chrome 107.0.0.0,,,2022-11-05 19:38:05,2022-11-05 19:38:11,5.411s,PASSED
